run_id,block_id,stage_id,mutation_operator,validator_corpus,validator_language,validator_branch_language,validator_period,validator_region,validator_date_start,validator_date_end,validator_order_hint,latin_structural_score,latin_form_score,family_alignment_score,coherence_label,validator_structural_cosine,validator_structural_distance,validator_form_score,validator_char_bigram_cosine,validator_char_trigram_cosine,validator_suffix_cosine,corpus_json,preview_txt
v5_fortran_c16_seed45_paper_run,block_0429,FR_v5_005,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-0.25568764324185733,0.7065221667289734,0.5132749294130213,coherent,0.9844730652607441,5.311444577645558,0.233044773329244,0.3866274967706467,0.15049663824134005,0.09097559662224644,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0429\corpora\FR_v5_005_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0429\previews\FR_v5_005_preview.txt
v5_fortran_c16_seed45_paper_run,block_0430,FR_v5_003,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-0.25444898542442185,0.7065770030021667,0.5133253863914129,coherent,0.9966316548467793,2.772189647489188,0.3342006579697508,0.508933423752753,0.2540617023741618,0.14501303759492437,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0430\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0430\previews\FR_v5_003_preview.txt
v5_fortran_c16_seed45_paper_run,block_0430,FR_v5_003,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-0.25444898542442185,0.7065770030021667,0.5133253863914129,coherent,0.9994315119518954,2.055380864999424,0.3487672356592053,0.532375320408247,0.2689931406548605,0.14109925616981145,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0430\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0430\previews\FR_v5_003_preview.txt
v5_fortran_c16_seed45_paper_run,block_0430,FR_v5_003,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-0.25444898542442185,0.7065770030021667,0.5133253863914129,coherent,0.9946422974008329,3.182791221097819,0.35078961536760056,0.5296336130489225,0.2685749866553813,0.15753087742939492,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0430\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0430\previews\FR_v5_003_preview.txt
v5_fortran_c16_seed45_paper_run,block_0430,FR_v5_003,,old_french,old_french,french,Old French,France,842,1270,1,-0.25444898542442185,0.7065770030021667,0.5133253863914129,coherent,0.9996517508461324,1.983445573309785,0.32586060235063297,0.5162048038355412,0.2404258821457171,0.11604163979064794,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0430\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0430\previews\FR_v5_003_preview.txt
v5_fortran_c16_seed45_paper_run,block_0430,FR_v5_003,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-0.25444898542442185,0.7065770030021667,0.5133253863914129,coherent,0.9986566162454428,1.7978619687901283,0.3463286168546009,0.5073908289827737,0.25960727280272217,0.19764688070201278,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0430\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0430\previews\FR_v5_003_preview.txt
v5_fortran_c16_seed45_paper_run,block_0430,FR_v5_003,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-0.25444898542442185,0.7065770030021667,0.5133253863914129,coherent,0.9844009723514318,5.328481080302088,0.2330422451583291,0.3866140359180104,0.15050560421102255,0.09097194553357961,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0430\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0430\previews\FR_v5_003_preview.txt
v5_fortran_c16_seed45_paper_run,block_0431,FR_v5_017,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-0.24903796166078207,0.7073848843574524,0.5132207191655391,coherent,0.9965947455044469,2.7947053764591567,0.33455058700002865,0.5092145906279716,0.25439758535982215,0.14552858302455596,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0431\corpora\FR_v5_017_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0431\previews\FR_v5_017_preview.txt
v5_fortran_c16_seed45_paper_run,block_0431,FR_v5_017,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-0.24903796166078207,0.7073848843574524,0.5132207191655391,coherent,0.9994228705151411,2.0638423053483734,0.34926960778250216,0.5328537225477348,0.2695159145306738,0.1416087647556935,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0431\corpora\FR_v5_017_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0431\previews\FR_v5_017_preview.txt
v5_fortran_c16_seed45_paper_run,block_0431,FR_v5_017,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-0.24903796166078207,0.7073848843574524,0.5132207191655391,coherent,0.9945969608100695,3.206898384401049,0.35115836479057627,0.5300457018275317,0.2689132202151165,0.157873979867585,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0431\corpora\FR_v5_017_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0431\previews\FR_v5_017_preview.txt
v5_fortran_c16_seed45_paper_run,block_0431,FR_v5_017,,old_french,old_french,french,Old French,France,842,1270,1,-0.24903796166078207,0.7073848843574524,0.5132207191655391,coherent,0.9996567876179457,1.9805355783641312,0.3262695647122232,0.5166953970641801,0.2407778493771573,0.11640133067844086,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0431\corpora\FR_v5_017_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0431\previews\FR_v5_017_preview.txt
v5_fortran_c16_seed45_paper_run,block_0431,FR_v5_017,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-0.24903796166078207,0.7073848843574524,0.5132207191655391,coherent,0.9986685773160634,1.7884736646293034,0.3468258467797751,0.5075605113126884,0.26022174821488103,0.19856471484373653,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0431\corpora\FR_v5_017_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0431\previews\FR_v5_017_preview.txt
v5_fortran_c16_seed45_paper_run,block_0431,FR_v5_017,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-0.24903796166078207,0.7073848843574524,0.5132207191655391,coherent,0.9844275080915786,5.321817415589895,0.2330208252240305,0.3862031484106522,0.15061659754600248,0.0914646342068431,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0431\corpora\FR_v5_017_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0431\previews\FR_v5_017_preview.txt
v5_fortran_c16_seed45_paper_run,block_0432,FR_v5_007,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-0.2463507565772696,0.7077034115791321,0.5133000835962258,coherent,0.9965779685835907,2.801537380662392,0.3347372420975889,0.5095145784526064,0.25446441728901775,0.14572821900469637,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0432\corpora\FR_v5_007_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0432\previews\FR_v5_007_preview.txt
v5_fortran_c16_seed45_paper_run,block_0432,FR_v5_007,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-0.2463507565772696,0.7077034115791321,0.5133000835962258,coherent,0.9994161116788018,2.0658197432045626,0.34948951818582663,0.5331616112601324,0.2696276722509737,0.14186902390692085,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0432\corpora\FR_v5_007_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0432\previews\FR_v5_007_preview.txt
v5_fortran_c16_seed45_paper_run,block_0432,FR_v5_007,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-0.2463507565772696,0.7077034115791321,0.5133000835962258,coherent,0.9945769465819281,3.214452238186923,0.35147203912604774,0.5304598715513107,0.2692000267175778,0.15804039909246173,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0432\corpora\FR_v5_007_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0432\previews\FR_v5_007_preview.txt
v5_fortran_c16_seed45_paper_run,block_0432,FR_v5_007,,old_french,old_french,french,Old French,France,842,1270,1,-0.2463507565772696,0.7077034115791321,0.5133000835962258,coherent,0.9996536611386424,1.979725096116098,0.32643666613988037,0.5169499703242512,0.24079501014130192,0.11669336976829565,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0432\corpora\FR_v5_007_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0432\previews\FR_v5_007_preview.txt
v5_fortran_c16_seed45_paper_run,block_0432,FR_v5_007,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-0.2463507565772696,0.7077034115791321,0.5133000835962258,coherent,0.9986648828776409,1.7882968530429286,0.3469821844726951,0.5077126975263887,0.2604225643263947,0.19864039865790847,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0432\corpora\FR_v5_007_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0432\previews\FR_v5_007_preview.txt
v5_fortran_c16_seed45_paper_run,block_0432,FR_v5_007,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-0.2463507565772696,0.7077034115791321,0.5133000835962258,coherent,0.9844171616241476,5.324042021107101,0.23311879479034633,0.38633789631571075,0.1506853811079883,0.09154741910433363,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0432\corpora\FR_v5_007_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0432\previews\FR_v5_007_preview.txt
v5_fortran_c16_seed45_paper_run,block_0433,FR_v5_010,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-0.2429249503126603,0.7084036469459534,0.5176367827667975,coherent,0.9965569791987978,2.8082758227559075,0.3354299147880618,0.5102829581358044,0.25488894124714856,0.14680577517440277,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0433\corpora\FR_v5_010_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0433\previews\FR_v5_010_preview.txt
v5_fortran_c16_seed45_paper_run,block_0433,FR_v5_010,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-0.2429249503126603,0.7084036469459534,0.5176367827667975,coherent,0.9994064240945176,2.066364379918897,0.3512989082529968,0.5345043751297938,0.27221499135855287,0.14305580828829076,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0433\corpora\FR_v5_010_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0433\previews\FR_v5_010_preview.txt
v5_fortran_c16_seed45_paper_run,block_0433,FR_v5_010,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-0.2429249503126603,0.7084036469459534,0.5176367827667975,coherent,0.9945506092255343,3.2228757826226926,0.3537269587174667,0.5324035271302235,0.27217052856088486,0.1594866822051167,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0433\corpora\FR_v5_010_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0433\previews\FR_v5_010_preview.txt
v5_fortran_c16_seed45_paper_run,block_0433,FR_v5_010,,old_french,old_french,french,Old French,France,842,1270,1,-0.2429249503126603,0.7084036469459534,0.5176367827667975,coherent,0.9996480128129978,1.9771316038030184,0.3283900502186937,0.5186265142089203,0.24349015986293507,0.11771690294975792,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0433\corpora\FR_v5_010_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0433\previews\FR_v5_010_preview.txt
v5_fortran_c16_seed45_paper_run,block_0433,FR_v5_010,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-0.2429249503126603,0.7084036469459534,0.5176367827667975,coherent,0.9986552946120894,1.7892467766147881,0.3481392990934839,0.5087388962294633,0.26135378087869365,0.20051114125110547,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0433\corpora\FR_v5_010_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0433\previews\FR_v5_010_preview.txt
v5_fortran_c16_seed45_paper_run,block_0433,FR_v5_010,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-0.2429249503126603,0.7084036469459534,0.5176367827667975,coherent,0.9843837825040092,5.331863834904789,0.23350144741003248,0.38679549369066457,0.15080187462383887,0.09231250042115541,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0433\corpora\FR_v5_010_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0433\previews\FR_v5_010_preview.txt
v5_fortran_c16_seed45_paper_run,block_0434,FR_v5_003,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-0.2449571226797151,0.7091482281684875,0.5170074297006552,coherent,0.996547008318759,2.8338078962921487,0.3361196913638462,0.5113195458108756,0.2555372656044596,0.14688483398856025,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0434\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0434\previews\FR_v5_003_preview.txt
v5_fortran_c16_seed45_paper_run,block_0434,FR_v5_003,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-0.2449571226797151,0.7091482281684875,0.5170074297006552,coherent,0.9994155240433615,2.086070653035379,0.35198246234142333,0.5357510462603335,0.2726623558236739,0.1430855075391016,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0434\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0434\previews\FR_v5_003_preview.txt
v5_fortran_c16_seed45_paper_run,block_0434,FR_v5_003,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-0.2449571226797151,0.7091482281684875,0.5170074297006552,coherent,0.9945348035068108,3.247500679153278,0.3541265977273877,0.5331392559313836,0.2724413752929174,0.1594717261883367,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0434\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0434\previews\FR_v5_003_preview.txt
v5_fortran_c16_seed45_paper_run,block_0434,FR_v5_003,,old_french,old_french,french,Old French,France,842,1270,1,-0.2449571226797151,0.7091482281684875,0.5170074297006552,coherent,0.9996720950438224,1.983886058197253,0.32901953727980776,0.5198007942413606,0.24384300574917725,0.11781008641796299,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0434\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0434\previews\FR_v5_003_preview.txt
v5_fortran_c16_seed45_paper_run,block_0434,FR_v5_003,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-0.2449571226797151,0.7091482281684875,0.5170074297006552,coherent,0.9986958517719018,1.7767380102278043,0.34860808558496237,0.5096338042632855,0.26162973990698735,0.20051333958426576,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0434\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0434\previews\FR_v5_003_preview.txt
v5_fortran_c16_seed45_paper_run,block_0434,FR_v5_003,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-0.2449571226797151,0.7091482281684875,0.5170074297006552,coherent,0.9844776509134934,5.30655064767912,0.23378380058243473,0.3873525342095553,0.15095504538264143,0.09230384372778005,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0434\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0434\previews\FR_v5_003_preview.txt
v5_fortran_c16_seed45_paper_run,block_0435,FR_v5_004,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-0.24234126373806864,0.7104107737541199,0.5199239630844965,coherent,0.9965349371049723,2.832374150783778,0.3367476595131223,0.5112215514235069,0.25644476766058816,0.1484056593974214,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0435\corpora\FR_v5_004_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0435\previews\FR_v5_004_preview.txt
