run_id,block_id,stage_id,control_id,control_label,control_role,control_source_type,control_tokens_path,latin_structural_score,latin_form_score,family_alignment_score,coherence_label,control_structural_cosine,control_structural_distance,control_form_score,control_char_bigram_cosine,control_char_trigram_cosine,control_suffix_cosine,corpus_json,preview_txt
v5_fortran_c16_seed45_paper_run,block_0524,FR_v5_005,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-0.06876062054927744,0.7469737529754639,0.5289651107185329,coherent,0.9994646332966712,2.4818693903016107,0.10837709572705123,0.19199295063993854,0.06622236000057583,0.025454857354227377,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0524\corpora\FR_v5_005_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0524\previews\FR_v5_005_preview.txt
v5_fortran_c16_seed45_paper_run,block_0525,FR_v5_006,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-0.06728138938138074,0.7470380663871765,0.5289179898935669,coherent,0.997776483490783,3.6801654020864567,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0525\corpora\FR_v5_006_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0525\previews\FR_v5_006_preview.txt
v5_fortran_c16_seed45_paper_run,block_0525,FR_v5_006,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-0.06728138938138074,0.7470380663871765,0.5289179898935669,coherent,0.9995687115411077,1.038599133014336,0.3388600149487614,0.5325091967763514,0.24594287081177615,0.13739593956755178,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0525\corpora\FR_v5_006_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0525\previews\FR_v5_006_preview.txt
v5_fortran_c16_seed45_paper_run,block_0525,FR_v5_006,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-0.06728138938138074,0.7470380663871765,0.5289179898935669,coherent,0.9994647029018542,2.4840847962573642,0.10839078250490465,0.1920548417677252,0.0661961018040923,0.02545202538088821,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0525\corpora\FR_v5_006_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0525\previews\FR_v5_006_preview.txt
v5_fortran_c16_seed45_paper_run,block_0526,FR_v5_003,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-0.06663256479931516,0.7470703125,0.5289047251728223,coherent,0.9977774181823301,3.679606837737392,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0526\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0526\previews\FR_v5_003_preview.txt
v5_fortran_c16_seed45_paper_run,block_0526,FR_v5_003,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-0.06663256479931516,0.7470703125,0.5289047251728223,coherent,0.9995693256497852,1.0377604837011105,0.3388625016917356,0.5324860196420497,0.2459573159883623,0.13742583719785392,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0526\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0526\previews\FR_v5_003_preview.txt
v5_fortran_c16_seed45_paper_run,block_0526,FR_v5_003,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-0.06663256479931516,0.7470703125,0.5289047251728223,coherent,0.9994638786402121,2.485160566593264,0.10839912766591311,0.19208056408484436,0.0661913457689964,0.025451818621883938,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0526\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0526\previews\FR_v5_003_preview.txt
v5_fortran_c16_seed45_paper_run,block_0527,FR_v5_009,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-0.06409422768110948,0.7471596598625183,0.5289220438481512,coherent,0.9977845160542438,3.673298489727171,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0527\corpora\FR_v5_009_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0527\previews\FR_v5_009_preview.txt
v5_fortran_c16_seed45_paper_run,block_0527,FR_v5_009,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-0.06409422768110948,0.7471596598625183,0.5289220438481512,coherent,0.9995681733501917,1.03855503245586,0.3388958026738386,0.5325248843686965,0.24599961068089451,0.13743002327001097,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0527\corpora\FR_v5_009_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0527\previews\FR_v5_009_preview.txt
v5_fortran_c16_seed45_paper_run,block_0527,FR_v5_009,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-0.06409422768110948,0.7471596598625183,0.5289220438481512,coherent,0.9994621666861815,2.4908711086067936,0.10842574166917973,0.19209510597470378,0.06624384710838951,0.025450802179712094,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0527\corpora\FR_v5_009_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0527\previews\FR_v5_009_preview.txt
v5_fortran_c16_seed45_paper_run,block_0528,FR_v5_007,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-0.06251672935400288,0.7472642660140991,0.5289752276223834,coherent,0.9977915872089028,3.6683527550554444,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0528\corpora\FR_v5_007_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0528\previews\FR_v5_007_preview.txt
v5_fortran_c16_seed45_paper_run,block_0528,FR_v5_007,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-0.06251672935400288,0.7472642660140991,0.5289752276223834,coherent,0.9995661270100659,1.0405855201968703,0.33885769435592905,0.5324840068611238,0.24592113970852442,0.13747817864034867,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0528\corpora\FR_v5_007_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0528\previews\FR_v5_007_preview.txt
v5_fortran_c16_seed45_paper_run,block_0528,FR_v5_007,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-0.06251672935400288,0.7472642660140991,0.5289752276223834,coherent,0.9994628321339549,2.4930409910630487,0.10834706527679404,0.19195596958487768,0.0661942848000631,0.025434817614088598,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0528\corpora\FR_v5_007_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0528\previews\FR_v5_007_preview.txt
v5_fortran_c16_seed45_paper_run,block_0529,FR_v5_007,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-0.061082641920257336,0.7473151683807373,0.5289738815356155,coherent,0.9978052995946479,3.659837016924764,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0529\corpora\FR_v5_007_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0529\previews\FR_v5_007_preview.txt
v5_fortran_c16_seed45_paper_run,block_0529,FR_v5_007,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-0.061082641920257336,0.7473151683807373,0.5289738815356155,coherent,0.9995603123402347,1.0467011793339993,0.33882328533397504,0.5324477434018514,0.2458873642876548,0.1374462112908629,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0529\corpora\FR_v5_007_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0529\previews\FR_v5_007_preview.txt
v5_fortran_c16_seed45_paper_run,block_0529,FR_v5_007,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-0.061082641920257336,0.7473151683807373,0.5289738815356155,coherent,0.9994681729194801,2.492240966309424,0.10833584587368314,0.19195475890891125,0.06616817938888367,0.025433352772825792,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0529\corpora\FR_v5_007_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0529\previews\FR_v5_007_preview.txt
v5_fortran_c16_seed45_paper_run,block_0530,FR_v5_010,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-0.05908992022128925,0.747500479221344,0.5289762271918881,coherent,0.9978112221953421,3.6560967076453843,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0530\corpora\FR_v5_010_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0530\previews\FR_v5_010_preview.txt
v5_fortran_c16_seed45_paper_run,block_0530,FR_v5_010,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-0.05908992022128925,0.747500479221344,0.5289762271918881,coherent,0.9995595980649212,1.0474477929063288,0.33890993212289044,0.5324128305343834,0.24613794523337773,0.13744810907893004,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0530\corpora\FR_v5_010_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0530\previews\FR_v5_010_preview.txt
v5_fortran_c16_seed45_paper_run,block_0530,FR_v5_010,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-0.05908992022128925,0.747500479221344,0.5289762271918881,coherent,0.9994668620825371,2.495610503708847,0.10831209070350747,0.19188521667827235,0.06617968934637387,0.025430641468244888,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0530\corpora\FR_v5_010_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0530\previews\FR_v5_010_preview.txt
v5_fortran_c16_seed45_paper_run,block_0531,FR_v5_003,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-0.058983261712740424,0.7476291656494141,0.5290751289649227,coherent,0.9978101258440633,3.661176456228803,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0531\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0531\previews\FR_v5_003_preview.txt
v5_fortran_c16_seed45_paper_run,block_0531,FR_v5_003,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-0.058983261712740424,0.7476291656494141,0.5290751289649227,coherent,0.9995582424581478,1.052506403191957,0.34026273794571277,0.5333651560758654,0.24814803537146884,0.13828730683389515,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0531\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0531\previews\FR_v5_003_preview.txt
v5_fortran_c16_seed45_paper_run,block_0531,FR_v5_003,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-0.058983261712740424,0.7476291656494141,0.5290751289649227,coherent,0.9994592487531466,2.5002409956269753,0.1084912313484223,0.19187894490019838,0.06663166819032769,0.025434930561059263,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0531\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0531\previews\FR_v5_003_preview.txt
v5_fortran_c16_seed45_paper_run,block_0532,FR_v5_003,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-0.058019748095878676,0.7478131055831909,0.5290703541130217,coherent,0.9977912534161295,3.674167665189344,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0532\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0532\previews\FR_v5_003_preview.txt
v5_fortran_c16_seed45_paper_run,block_0532,FR_v5_003,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-0.058019748095878676,0.7478131055831909,0.5290703541130217,coherent,0.9995730935503634,1.036023206873622,0.3407194216211579,0.5336618657979296,0.24867200704354656,0.13892936242283727,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0532\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0532\previews\FR_v5_003_preview.txt
v5_fortran_c16_seed45_paper_run,block_0532,FR_v5_003,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-0.058019748095878676,0.7478131055831909,0.5290703541130217,coherent,0.9994444220803921,2.5075321491085316,0.10853003565110642,0.19196856514454483,0.06663936988358057,0.02543430819928122,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0532\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0532\previews\FR_v5_003_preview.txt
v5_fortran_c16_seed45_paper_run,block_0533,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-0.057166093544416624,0.7478131055831909,0.5290703541130217,coherent,0.9978003401906312,3.668629093964883,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0533\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0533\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0533,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-0.057166093544416624,0.7478131055831909,0.5290703541130217,coherent,0.9995694234569512,1.0392776477599646,0.34071608625362093,0.5336618657979296,0.24866366862470404,0.13892936242283727,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0533\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0533\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0533,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-0.057166093544416624,0.7478131055831909,0.5290703541130217,coherent,0.9994503641438613,2.5042722800148853,0.10853281506772282,0.19196856514454483,0.06664631842512157,0.02543430819928122,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0533\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0533\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0534,FR_v5_004,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-0.05603782943895803,0.7488809823989868,0.5319830130288573,coherent,0.9978076776023277,3.663577318060874,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0534\corpora\FR_v5_004_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0534\previews\FR_v5_004_preview.txt
